1490714594853	0.0	0.0	0.0	0.0
1490714603309	0.0	-0.25	0.0	0.0
1490714603342	0.0	-0.25	0.0	0.0
1490714603372	0.0	-0.25	0.0	0.0
1490714603403	0.0	-0.25	0.0	0.0
1490714603436	0.0	-0.25	0.0	0.0
1490714603467	0.0	-0.25	0.0	0.0
1490714603501	0.0	-0.25	0.0	0.0
1490714603536	0.0	-0.25	0.0	0.0
1490714603568	0.0	-0.25	0.0	0.0
1490714603601	0.0	-0.25	0.0	0.0
1490714603630	0.0	-0.25	0.0	0.0
1490714603635	0.0	0.0	0.0	0.0
1490714604377	0.0	0.25	0.0	0.0
1490714604408	0.0	0.25	0.0	0.0
1490714604442	0.0	0.25	0.0	0.0
1490714604472	0.0	0.25	0.0	0.0
1490714604504	0.0	0.25	0.0	0.0
1490714604514	0.0	0.0	0.0	0.0
1490714605290	-0.25	0.0	0.0	0.0
1490714605321	-0.25	0.0	0.0	0.0
1490714605352	-0.25	0.0	0.0	0.0
1490714605386	-0.25	0.0	0.0	0.0
1490714605417	-0.25	0.0	0.0	0.0
1490714605451	-0.25	0.0	0.0	0.0
1490714605486	-0.25	0.0	0.0	0.0
1490714605517	-0.25	0.0	0.0	0.0
1490714605552	-0.25	0.0	0.0	0.0
1490714605586	-0.25	0.0	0.0	0.0
1490714605618	-0.25	0.0	0.0	0.0
1490714605631	0.0	0.0	0.0	0.0
1490714606137	-0.25	0.0	0.0	0.0
1490714606168	-0.25	0.0	0.0	0.0
1490714606203	-0.25	0.0	0.0	0.0
1490714606236	-0.25	0.0	0.0	0.0
1490714606267	-0.25	0.0	0.0	0.0
1490714606298	-0.25	0.0	0.0	0.0
1490714606329	-0.25	0.0	0.0	0.0
1490714606359	-0.25	0.0	0.0	0.0
1490714606393	-0.25	0.0	0.0	0.0
1490714606423	-0.25	0.0	0.0	0.0
1490714606454	-0.25	0.0	0.0	0.0
1490714606486	-0.25	0.0	0.0	0.0
1490714606518	-0.25	0.0	0.0	0.0
1490714606552	-0.25	0.0	0.0	0.0
1490714606586	-0.25	0.0	0.0	0.0
1490714606620	-0.25	0.0	0.0	0.0
1490714606639	-0.25	0.0	0.0	0.0
1490714606669	-0.25	0.0	0.0	0.0
1490714606702	-0.25	0.0	0.0	0.0
1490714606722	-0.25	0.0	0.0	0.0
1490714606753	-0.25	0.0	0.0	0.0
1490714606786	-0.25	0.0	0.0	0.0
1490714606816	-0.25	0.0	0.0	0.0
1490714606846	-0.25	0.0	0.0	0.0
1490714606877	-0.25	0.0	0.0	0.0
1490714606896	-0.25	0.0	0.0	0.0
1490714606925	-0.25	0.0	0.0	0.0
1490714606958	-0.25	0.0	0.0	0.0
1490714606974	-0.25	0.0	0.0	0.0
1490714607003	-0.25	0.0	0.0	0.0
1490714607036	-0.25	0.0	0.0	0.0
1490714607052	-0.25	0.0	0.0	0.0
1490714607082	-0.25	0.0	0.0	0.0
1490714607114	-0.25	0.0	0.0	0.0
1490714607145	-0.25	0.0	0.0	0.0
1490714607145	-0.25	0.0	0.0	0.0
1490714607176	-0.25	0.0	0.0	0.0
1490714607209	-0.25	0.0	0.0	0.0
1490714607217	-0.25	0.0	0.0	0.0
1490714607250	-0.25	0.0	0.0	0.0
1490714607284	-0.25	0.0	0.0	0.0
1490714607300	-0.25	0.0	0.0	0.0
1490714607329	0.0	0.0	0.0	0.0
1490714608044	0.25	0.0	0.0	0.0
1490714608075	0.25	0.0	0.0	0.0
1490714608108	0.25	0.0	0.0	0.0
1490714608143	0.25	0.0	0.0	0.0
1490714608173	0.25	0.0	0.0	0.0
1490714608204	0.25	0.0	0.0	0.0
1490714608236	0.25	0.0	0.0	0.0
1490714608270	0.25	0.0	0.0	0.0
1490714608302	0.25	0.0	0.0	0.0
1490714608336	0.25	0.0	0.0	0.0
1490714608368	0.25	0.0	0.0	0.0
1490714608402	0.25	0.0	0.0	0.0
1490714608436	0.25	0.0	0.0	0.0
1490714608467	0.25	0.0	0.0	0.0
1490714608500	0.25	0.0	0.0	0.0
1490714608534	0.25	0.0	0.0	0.0
1490714608549	0.25	0.0	0.0	0.0
1490714608578	0.25	0.0	0.0	0.0
1490714608608	0.25	0.0	0.0	0.0
