1492670162962	0.0	0.0	0.0	0.0
1492670179480	0.0	0.0	0.25	0.0
1492670179509	0.0	0.0	0.25	0.0
1492670179542	0.0	0.0	0.25	0.0
1492670179573	0.0	0.0	0.25	0.0
1492670179605	0.0	0.0	0.25	0.0
1492670179637	0.0	0.0	0.25	0.0
1492670179669	0.0	0.0	0.25	0.0
1492670179699	0.0	0.0	0.25	0.0
1492670179730	0.0	0.0	0.25	0.0
1492670179760	0.0	0.0	0.25	0.0
1492670179790	0.0	0.0	0.25	0.0
1492670179821	0.0	0.0	0.25	0.0
1492670179857	0.0	0.0	0.25	0.0
1492670179888	0.0	0.0	0.25	0.0
1492670179918	0.0	0.0	0.25	0.0
1492670179951	0.0	0.0	0.25	0.0
1492670179981	0.0	0.0	0.25	0.0
1492670180014	0.0	0.0	0.25	0.0
1492670180044	0.0	0.0	0.25	0.0
1492670180074	0.0	0.0	0.25	0.0
1492670180106	0.0	0.0	0.25	0.0
1492670180138	0.0	0.0	0.25	0.0
1492670180170	0.0	0.0	0.25	0.0
1492670180179	0.0	0.0	0.25	0.0
1492670180209	0.0	0.0	0.25	0.0
1492670180243	0.0	0.0	0.25	0.0
1492670180275	0.0	0.0	0.25	0.0
1492670180305	0.0	0.0	0.25	0.0
1492670180306	0.0	0.0	0.25	0.0
1492670180336	0.0	0.0	0.25	0.0
1492670180367	0.0	0.0	0.25	0.0
1492670180397	0.0	0.0	0.25	0.0
1492670180429	0.0	0.0	0.25	0.0
1492670180460	0.0	0.0	0.25	0.0
1492670180485	0.0	0.0	0.25	0.0
1492670180515	0.0	0.0	0.25	0.0
1492670180546	0.0	0.0	0.25	0.0
1492670180576	0.0	0.0	0.25	0.0
1492670180609	0.0	0.0	0.25	0.0
1492670180640	0.0	0.0	0.25	0.0
1492670180658	0.0	0.0	0.25	0.0
1492670180690	0.0	0.0	0.25	0.0
1492670180721	0.0	0.0	0.25	0.0
1492670180737	0.0	0.0	0.25	0.0
1492670180768	0.0	0.0	0.25	0.0
1492670180801	0.0	0.0	0.25	0.0
1492670180817	0.0	0.0	0.25	0.0
1492670180851	0.0	0.0	0.25	0.0
1492670180883	0.0	0.0	0.25	0.0
1492670180904	0.0	0.0	0.25	0.0
1492670180937	0.0	0.0	0.25	0.0
1492670180968	0.0	0.0	0.25	0.0
1492670181002	0.0	0.0	0.25	0.0
1492670181004	0.0	0.0	0.25	0.0
1492670181038	0.0	0.0	0.25	0.0
1492670181068	0.0	0.0	0.25	0.0
1492670181101	0.0	0.0	0.25	0.0
1492670181136	0.0	0.0	0.25	0.0
1492670181168	0.0	0.0	0.25	0.0
1492670181197	0.0	0.0	0.25	0.0
1492670181228	0.0	0.0	0.25	0.0
1492670181258	0.0	0.0	0.25	0.0
1492670181261	0.0	0.0	0.25	0.0
1492670181291	0.0	0.0	0.25	0.0
1492670181321	0.0	0.0	0.25	0.0
1492670181352	0.0	0.0	0.25	0.0
1492670181383	0.0	0.0	0.25	0.0
1492670181418	0.0	0.0	0.25	0.0
1492670181451	0.0	0.0	0.25	0.0
1492670181482	0.0	0.0	0.25	0.0
1492670181513	0.0	0.0	0.25	0.0
1492670181514	0.0	0.0	0.25	0.0
1492670181547	0.0	0.0	0.25	0.0
1492670181581	0.0	0.0	0.25	0.0
1492670181611	0.0	0.0	0.25	0.0
1492670181642	0.0	0.0	0.25	0.0
1492670181651	0.0	0.0	0.25	0.0
1492670181685	0.0	0.0	0.25	0.0
1492670181718	0.0	0.0	0.25	0.0
1492670181751	0.0	0.0	0.25	0.0
1492670181785	0.0	0.0	0.25	0.0
1492670181819	0.0	0.0	0.25	0.0
1492670181852	0.0	0.0	0.25	0.0
1492670181883	0.0	0.0	0.25	0.0
1492670181891	0.0	0.0	0.25	0.0
1492670181925	0.0	0.0	0.25	0.0
1492670181960	0.0	0.0	0.25	0.0
1492670181992	0.0	0.0	0.25	0.0
1492670182023	0.0	0.0	0.25	0.0
1492670182055	0.0	0.0	0.25	0.0
1492670182088	0.0	0.0	0.25	0.0
1492670182103	0.0	0.0	0.25	0.0
1492670182150	0.0	0.0	0.25	0.0
1492670182185	0.0	0.0	0.25	0.0
1492670182219	0.0	0.0	0.25	0.0
1492670182254	0.0	0.0	0.25	0.0
1492670182285	0.0	0.0	0.25	0.0
1492670182316	0.0	0.0	0.25	0.0
1492670182322	0.0	0.0	0.25	0.0
1492670182356	0.0	0.0	0.25	0.0
1492670182390	0.0	0.0	0.25	0.0
1492670182423	0.0	0.0	0.25	0.0
1492670182454	0.0	0.0	0.25	0.0
1492670182490	0.0	0.0	0.25	0.0
1492670182520	0.0	0.0	0.25	0.0
1492670182550	0.0	0.0	0.25	0.0
1492670182581	0.0	0.0	0.25	0.0
1492670182610	0.0	0.0	0.25	0.0
1492670182645	0.0	0.0	0.25	0.0
1492670182673	0.0	0.0	0.25	0.0
1492670182705	0.0	0.0	0.25	0.0
1492670182738	0.0	0.0	0.25	0.0
1492670182771	0.0	0.0	0.25	0.0
1492670182802	0.0	0.0	0.25	0.0
1492670182825	0.0	0.0	0.25	0.0
1492670182854	0.0	0.0	0.25	0.0
1492670182886	0.0	0.0	0.25	0.0
1492670182917	0.0	0.0	0.25	0.0
1492670182951	0.0	0.0	0.25	0.0
1492670182982	0.0	0.0	0.25	0.0
1492670183001	0.0	0.0	0.25	0.0
1492670183033	0.0	0.0	0.25	0.0
1492670183064	0.0	0.0	0.25	0.0
1492670183097	0.0	0.0	0.25	0.0
1492670183120	0.0	0.0	0.25	0.0
1492670183155	0.0	0.0	0.25	0.0
1492670183187	0.0	0.0	0.25	0.0
1492670183211	0.0	0.0	0.25	0.0
1492670183246	0.0	0.0	0.25	0.0
1492670183253	0.0	0.0	0.0	0.0
1492670183286	0.0	0.0	0.0	0.0
1492670185392	0.0	0.0	0.25	0.0
1492670185423	0.0	0.0	0.25	0.0
1492670185455	0.0	0.0	0.25	0.0
1492670185488	0.0	0.0	0.25	0.0
1492670185518	0.0	0.0	0.25	0.0
1492670185551	0.0	0.0	0.25	0.0
1492670185585	0.0	0.0	0.25	0.0
1492670185619	0.0	0.0	0.25	0.0
1492670185649	0.0	0.0	0.25	0.0
1492670185682	0.0	0.0	0.25	0.0
1492670185715	0.0	0.0	0.25	0.0
1492670185746	0.0	0.0	0.25	0.0
1492670185778	0.0	0.0	0.25	0.0
1492670185811	0.0	0.0	0.25	0.0
1492670185841	0.0	0.0	0.25	0.0
1492670185875	0.0	0.0	0.25	0.0
1492670185905	0.0	0.0	0.25	0.0
1492670185938	0.0	0.0	0.25	0.0
1492670185968	0.0	0.0	0.25	0.0
1492670186001	0.0	0.0	0.25	0.0
